Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
12:05:25.983,-0.22,1.41,-10.13,-0.27,0.06,0.03
12:05:26.070,-0.10,1.52,-10.10,-0.07,0.06,-0.02
12:05:27.499,-0.11,-0.09,-9.91,0.03,-0.02,-0.10
12:05:30.908,-0.15,-0.25,-9.79,-0.06,-0.02,-0.22
12:05:31.141,-1.01,-0.08,-10.00,-0.09,0.09,0.06
12:05:31.175,-0.40,0.71,-10.08,-0.24,-0.04,0.01
12:05:31.350,0.12,-0.71,-10.21,-0.03,-0.03,0.05
12:05:32.747,-0.11,0.10,-8.45,0.01,0.03,0.03
12:05:33.602,-0.35,-0.30,-10.34,-0.04,0.06,-0.11
12:05:34.020,0.77,0.33,-8.83,-0.12,-0.00,0.00
12:05:34.932,0.42,1.09,-10.58,0.02,0.08,-0.23
