Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
12:13:35.297,1.61,0.42,-9.38,-0.05,0.04,-0.05
12:13:37.413,0.44,0.91,-9.95,-0.16,-0.18,-0.17
12:13:37.449,0.33,1.2,-9.65,-0.2,-0.13,-0.17
12:13:37.756,1.03,1.2,-8.77,0.03,-0.03,-0.0
12:13:40.768,0.04,1.29,-9.86,-0.01,0.05,-0.03
12:13:41.048,-0.22,1.52,-9.95,-0.05,-0.03,-0.07
12:13:41.450,0.18,1.16,-9.83,-0.08,0.0,-0.05
12:13:49.736,-0.16,1.18,-10.07,-0.04,-0.01,0.02
12:13:50.416,0.39,0.5,-10.1,-0.18,0.02,-0.14
12:13:50.462,0.48,0.89,-9.95,-0.3,-0.03,-0.13
12:13:50.649,-0.17,1.65,-9.77,-0.0,-0.05,0.09
12:13:50.976,0.51,1.1,-10.01,-0.01,0.05,-0.05
12:13:52.585,0.75,0.95,-9.42,-0.0,0.03,-0.03
