Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
12:08:02.627,1.21,1.84,-10.29,-0.51,0.07,0.11
12:08:02.720,1.19,2.04,-9.82,-0.42,0.11,-0.05
12:08:03.000,1.32,1.86,-9.84,0.55,-0.05,-0.21
12:08:03.046,0.72,2.45,-9.48,0.43,0.02,-0.23
12:08:03.745,9.76,6.32,1.63,-0.14,0.3,-0.18
12:08:05.899,0.44,0.06,-10.79,-0.1,0.03,-0.05
12:08:10.588,0.79,-0.63,-10.01,-0.06,0.06,-0.13
12:08:10.866,0.64,-0.38,-10.34,0.21,-0.03,-0.06
12:08:11.188,0.77,1.57,-10.2,-0.44,-0.18,-0.13
12:08:11.327,0.25,0.95,-9.37,0.24,0.0,-0.12
