Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
12:20:16.588,0.23,1.13,-9.97,0.15,-0.07,0.06
12:20:16.680,0.2,0.95,-9.79,0.04,-0.03,0.02
12:20:16.713,0.31,0.88,-10.0,0.04,0.0,-0.01
12:20:16.749,0.19,0.77,-9.98,-0.02,0.03,-0.02
12:20:16.835,0.12,0.83,-9.45,-0.11,0.03,-0.0
12:20:17.798,0.24,0.51,-10.3,-0.17,-0.11,-0.05
12:20:18.065,0.01,0.84,-10.08,-0.29,-0.12,-0.08
12:20:18.200,-0.56,1.92,-9.89,-0.2,-0.13,-0.09
12:20:18.246,-0.39,1.11,-9.56,0.02,-0.02,-0.19
12:20:18.291,-0.61,1.11,-9.41,-0.12,-0.04,-0.26
12:20:18.426,-0.42,0.81,-9.47,-0.0,0.38,-0.07
12:20:18.493,-0.19,0.63,-9.79,-0.06,0.41,-0.03
12:20:18.633,0.48,1.09,-10.23,-0.09,0.18,0.03
